index,true_label_idx,true_label_name,pred_label_idx,pred_label_name,pred_confidence,true_class_confidence,is_misclassified
1135,5,smooth_muscle,5,smooth_muscle,0.9241245985031128,0.9241245985031128,False
1136,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9999927282333374,0.9999927282333374,False
1137,0,adipose,0,adipose,0.999308705329895,0.999308705329895,False
1138,3,lymphocytes,3,lymphocytes,0.9998854398727417,0.9998854398727417,False
1139,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999558925628662,0.9999558925628662,False
1140,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9988825917243958,0.9988825917243958,False
1141,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9998118281364441,0.9998118281364441,False
1142,7,cancer_associated_stroma,7,cancer_associated_stroma,0.999921441078186,0.999921441078186,False
1143,1,background,1,background,0.9999459981918335,0.9999459981918335,False
1144,7,cancer_associated_stroma,7,cancer_associated_stroma,0.997692346572876,0.997692346572876,False
1145,0,adipose,0,adipose,0.9998031258583069,0.9998031258583069,False
1146,4,mucus,4,mucus,0.9997363686561584,0.9997363686561584,False
1147,0,adipose,0,adipose,0.999763548374176,0.999763548374176,False
1148,7,cancer_associated_stroma,5,smooth_muscle,0.9999514818191528,4.338694998295978e-05,True
1149,2,debris,2,debris,0.9990744590759277,0.9990744590759277,False
1150,1,background,1,background,0.9999344348907471,0.9999344348907471,False
1151,0,adipose,0,adipose,0.9989513158798218,0.9989513158798218,False
1152,4,mucus,4,mucus,0.9999831914901733,0.9999831914901733,False
1153,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9972732663154602,0.9972732663154602,False
1154,4,mucus,4,mucus,0.8189095258712769,0.8189095258712769,False
1155,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.984514057636261,0.984514057636261,False
1156,0,adipose,0,adipose,0.9961596727371216,0.9961596727371216,False
1157,1,background,1,background,0.9999594688415527,0.9999594688415527,False
1158,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9998642206192017,0.9998642206192017,False
1159,2,debris,2,debris,0.9981310963630676,0.9981310963630676,False
1160,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9996021389961243,0.9996021389961243,False
1161,5,smooth_muscle,5,smooth_muscle,0.9988138675689697,0.9988138675689697,False
1162,1,background,1,background,0.9996752738952637,0.9996752738952637,False
1163,0,adipose,0,adipose,0.9994218349456787,0.9994218349456787,False
1164,2,debris,2,debris,0.9987735152244568,0.9987735152244568,False
1165,7,cancer_associated_stroma,5,smooth_muscle,0.9992344379425049,0.00015275627083610743,True
1166,8,colorectal_adenocarcinoma_epithelium,7,cancer_associated_stroma,0.49031394720077515,0.3872109353542328,True
1167,1,background,1,background,0.9999805688858032,0.9999805688858032,False
1168,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999978542327881,0.9999978542327881,False
1169,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9667186141014099,0.9667186141014099,False
1170,0,adipose,0,adipose,0.9351015686988831,0.9351015686988831,False
1171,0,adipose,0,adipose,0.999664306640625,0.999664306640625,False
1172,0,adipose,0,adipose,0.9998549222946167,0.9998549222946167,False
1173,4,mucus,4,mucus,0.999916672706604,0.999916672706604,False
1174,0,adipose,0,adipose,0.9992652535438538,0.9992652535438538,False
1175,6,normal_colon_mucosa,8,colorectal_adenocarcinoma_epithelium,0.659530520439148,0.02452073246240616,True
1176,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999973773956299,0.9999973773956299,False
1177,5,smooth_muscle,5,smooth_muscle,0.9999873638153076,0.9999873638153076,False
1178,0,adipose,0,adipose,0.999671459197998,0.999671459197998,False
1179,4,mucus,4,mucus,0.9996336698532104,0.9996336698532104,False
1180,1,background,1,background,0.9999898672103882,0.9999898672103882,False
1181,0,adipose,0,adipose,0.9995525479316711,0.9995525479316711,False
1182,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9985697269439697,0.9985697269439697,False
1183,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9995719790458679,0.9995719790458679,False
1184,0,adipose,0,adipose,0.9996140599250793,0.9996140599250793,False
1185,2,debris,2,debris,0.9976361989974976,0.9976361989974976,False
1186,4,mucus,4,mucus,0.9999608993530273,0.9999608993530273,False
1187,5,smooth_muscle,7,cancer_associated_stroma,0.6891657710075378,0.24866273999214172,True
1188,0,adipose,0,adipose,0.9998434782028198,0.9998434782028198,False
1189,0,adipose,0,adipose,0.9871820211410522,0.9871820211410522,False
1190,2,debris,2,debris,0.9983823299407959,0.9983823299407959,False
1191,1,background,1,background,0.9987714886665344,0.9987714886665344,False
1192,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9997925162315369,0.9997925162315369,False
1193,1,background,1,background,0.9999113082885742,0.9999113082885742,False
1194,2,debris,2,debris,0.9999710321426392,0.9999710321426392,False
1195,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9981926083564758,0.9981926083564758,False
1196,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9988937973976135,0.9988937973976135,False
1197,3,lymphocytes,3,lymphocytes,0.9999492168426514,0.9999492168426514,False
1198,7,cancer_associated_stroma,5,smooth_muscle,0.4595470130443573,0.30801716446876526,True
1199,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.999896764755249,0.999896764755249,False
1200,5,smooth_muscle,5,smooth_muscle,0.8660807013511658,0.8660807013511658,False
1201,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9751014709472656,0.9751014709472656,False
1202,7,cancer_associated_stroma,7,cancer_associated_stroma,0.9988896250724792,0.9988896250724792,False
1203,5,smooth_muscle,5,smooth_muscle,0.996688187122345,0.996688187122345,False
1204,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9996283054351807,0.9996283054351807,False
1205,2,debris,2,debris,0.9977712631225586,0.9977712631225586,False
1206,4,mucus,4,mucus,0.9999971389770508,0.9999971389770508,False
1207,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9995154142379761,0.9995154142379761,False
1208,2,debris,2,debris,0.9976896047592163,0.9976896047592163,False
1209,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999117851257324,0.9999117851257324,False
1210,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9999054670333862,0.9999054670333862,False
1211,4,mucus,4,mucus,0.9999690055847168,0.9999690055847168,False
1212,4,mucus,4,mucus,0.9998711347579956,0.9998711347579956,False
1213,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9994527697563171,0.9994527697563171,False
1214,5,smooth_muscle,5,smooth_muscle,0.9997003078460693,0.9997003078460693,False
1215,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.999810516834259,0.999810516834259,False
1216,0,adipose,0,adipose,0.9992815852165222,0.9992815852165222,False
1217,0,adipose,0,adipose,0.9966616630554199,0.9966616630554199,False
1218,1,background,1,background,0.9995129108428955,0.9995129108428955,False
1219,8,colorectal_adenocarcinoma_epithelium,2,debris,0.4492235481739044,0.2423754781484604,True
1220,0,adipose,0,adipose,0.9999843835830688,0.9999843835830688,False
1221,5,smooth_muscle,5,smooth_muscle,0.8565624952316284,0.8565624952316284,False
1222,0,adipose,0,adipose,0.9818810224533081,0.9818810224533081,False
1223,3,lymphocytes,3,lymphocytes,0.999371349811554,0.999371349811554,False
1224,0,adipose,0,adipose,0.9995423555374146,0.9995423555374146,False
1225,0,adipose,0,adipose,0.9988916516304016,0.9988916516304016,False
1226,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999951124191284,0.9999951124191284,False
1227,0,adipose,0,adipose,0.9995812773704529,0.9995812773704529,False
1228,1,background,1,background,0.9999837875366211,0.9999837875366211,False
1229,2,debris,1,background,0.3959225118160248,0.22631563246250153,True
1230,3,lymphocytes,3,lymphocytes,0.9979731440544128,0.9979731440544128,False
1231,5,smooth_muscle,5,smooth_muscle,0.9526301026344299,0.9526301026344299,False
1232,6,normal_colon_mucosa,6,normal_colon_mucosa,0.6594577431678772,0.6594577431678772,False
1233,1,background,1,background,0.9999308586120605,0.9999308586120605,False
1234,4,mucus,4,mucus,0.9998816251754761,0.9998816251754761,False
1235,0,adipose,0,adipose,0.9999104738235474,0.9999104738235474,False
1236,8,colorectal_adenocarcinoma_epithelium,2,debris,0.5246784090995789,0.3048356771469116,True
1237,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9984980821609497,0.9984980821609497,False
1238,2,debris,2,debris,0.9962044358253479,0.9962044358253479,False
1239,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9999262094497681,0.9999262094497681,False
1240,0,adipose,0,adipose,0.9989207983016968,0.9989207983016968,False
1241,4,mucus,4,mucus,0.991058886051178,0.991058886051178,False
1242,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9983162879943848,0.9983162879943848,False
1243,1,background,1,background,0.9998412132263184,0.9998412132263184,False
1244,1,background,1,background,0.9999837875366211,0.9999837875366211,False
1245,0,adipose,0,adipose,0.9978765249252319,0.9978765249252319,False
1246,1,background,1,background,0.9994440674781799,0.9994440674781799,False
1247,2,debris,2,debris,0.9984865188598633,0.9984865188598633,False
1248,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999806880950928,0.9999806880950928,False
1249,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9997103810310364,0.9997103810310364,False
1250,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9999778270721436,0.9999778270721436,False
1251,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9996084570884705,0.9996084570884705,False
1252,5,smooth_muscle,5,smooth_muscle,0.9835688471794128,0.9835688471794128,False
1253,1,background,1,background,0.9998313188552856,0.9998313188552856,False
1254,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9997082352638245,0.9997082352638245,False
1255,5,smooth_muscle,5,smooth_muscle,0.6743586659431458,0.6743586659431458,False
1256,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9986864924430847,0.9986864924430847,False
1257,1,background,1,background,0.9999330043792725,0.9999330043792725,False
1258,4,mucus,4,mucus,0.9998587369918823,0.9998587369918823,False
1259,4,mucus,4,mucus,0.9964323043823242,0.9964323043823242,False
1260,4,mucus,4,mucus,0.9953597187995911,0.9953597187995911,False
1261,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9988501071929932,0.9988501071929932,False
1262,5,smooth_muscle,5,smooth_muscle,0.9940495491027832,0.9940495491027832,False
1263,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9994137287139893,0.9994137287139893,False
1264,7,cancer_associated_stroma,8,colorectal_adenocarcinoma_epithelium,0.9949459433555603,0.00043182511581107974,True
1265,5,smooth_muscle,5,smooth_muscle,0.9433447122573853,0.9433447122573853,False
1266,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999967813491821,0.9999967813491821,False
1267,2,debris,2,debris,0.9999510049819946,0.9999510049819946,False
1268,5,smooth_muscle,5,smooth_muscle,0.9335267543792725,0.9335267543792725,False
1269,0,adipose,0,adipose,0.9997062087059021,0.9997062087059021,False
1270,5,smooth_muscle,5,smooth_muscle,0.9981887936592102,0.9981887936592102,False
1271,0,adipose,0,adipose,0.9996033310890198,0.9996033310890198,False
1272,0,adipose,0,adipose,0.8828083872795105,0.8828083872795105,False
1273,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999010562896729,0.9999010562896729,False
1274,4,mucus,4,mucus,0.9884745478630066,0.9884745478630066,False
1275,0,adipose,0,adipose,0.9883347749710083,0.9883347749710083,False
1276,4,mucus,7,cancer_associated_stroma,0.6048553586006165,0.18505075573921204,True
1277,2,debris,2,debris,0.9983055591583252,0.9983055591583252,False
1278,7,cancer_associated_stroma,2,debris,0.8112246990203857,0.06521501392126083,True
1279,3,lymphocytes,3,lymphocytes,0.9999914169311523,0.9999914169311523,False
1280,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9979822635650635,0.9979822635650635,False
1281,4,mucus,4,mucus,0.9953136444091797,0.9953136444091797,False
1282,0,adipose,0,adipose,0.9996150732040405,0.9996150732040405,False
1283,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9992092251777649,0.9992092251777649,False
1284,4,mucus,4,mucus,0.9987700581550598,0.9987700581550598,False
1285,1,background,1,background,0.9997827410697937,0.9997827410697937,False
1286,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.99969482421875,0.99969482421875,False
1287,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9983968138694763,0.9983968138694763,False
1288,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9762868285179138,0.9762868285179138,False
1289,7,cancer_associated_stroma,7,cancer_associated_stroma,0.6767839789390564,0.6767839789390564,False
1290,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999769926071167,0.9999769926071167,False
1291,4,mucus,4,mucus,0.9985687732696533,0.9985687732696533,False
1292,4,mucus,4,mucus,0.9997312426567078,0.9997312426567078,False
1293,1,background,1,background,0.9993583559989929,0.9993583559989929,False
1294,3,lymphocytes,3,lymphocytes,0.9998836517333984,0.9998836517333984,False
1295,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.999535083770752,0.999535083770752,False
1296,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9999977350234985,0.9999977350234985,False
1297,5,smooth_muscle,5,smooth_muscle,0.966559886932373,0.966559886932373,False
1298,2,debris,2,debris,0.9974791407585144,0.9974791407585144,False
1299,4,mucus,4,mucus,0.9937123656272888,0.9937123656272888,False
1300,0,adipose,0,adipose,0.9930146932601929,0.9930146932601929,False
1301,2,debris,2,debris,0.9990013241767883,0.9990013241767883,False
1302,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9993371367454529,0.9993371367454529,False
1303,1,background,1,background,0.9998797178268433,0.9998797178268433,False
1304,0,adipose,0,adipose,0.9722755551338196,0.9722755551338196,False
1305,6,normal_colon_mucosa,6,normal_colon_mucosa,0.998458981513977,0.998458981513977,False
1306,1,background,1,background,0.9998986721038818,0.9998986721038818,False
1307,0,adipose,0,adipose,0.9993793964385986,0.9993793964385986,False
1308,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9997480511665344,0.9997480511665344,False
1309,4,mucus,4,mucus,0.999983549118042,0.999983549118042,False
1310,5,smooth_muscle,5,smooth_muscle,0.9998648166656494,0.9998648166656494,False
1311,1,background,1,background,0.999127209186554,0.999127209186554,False
1312,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.99998939037323,0.99998939037323,False
1313,4,mucus,4,mucus,0.9999357461929321,0.9999357461929321,False
1314,4,mucus,4,mucus,0.9999974966049194,0.9999974966049194,False
1315,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999773502349854,0.9999773502349854,False
1316,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9998525381088257,0.9998525381088257,False
1317,0,adipose,0,adipose,0.9998039603233337,0.9998039603233337,False
1318,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9994485974311829,0.9994485974311829,False
1319,2,debris,2,debris,0.9979820251464844,0.9979820251464844,False
1320,4,mucus,4,mucus,0.9999948740005493,0.9999948740005493,False
1321,7,cancer_associated_stroma,5,smooth_muscle,0.999776303768158,0.00012142995547037572,True
1322,5,smooth_muscle,5,smooth_muscle,0.9999799728393555,0.9999799728393555,False
1323,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9465546607971191,0.9465546607971191,False
1324,7,cancer_associated_stroma,7,cancer_associated_stroma,0.9206878542900085,0.9206878542900085,False
1325,0,adipose,0,adipose,0.9979822635650635,0.9979822635650635,False
1326,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9997420907020569,0.9997420907020569,False
1327,6,normal_colon_mucosa,6,normal_colon_mucosa,0.999708354473114,0.999708354473114,False
1328,1,background,1,background,0.9994990825653076,0.9994990825653076,False
1329,0,adipose,0,adipose,0.9957602620124817,0.9957602620124817,False
1330,1,background,1,background,0.999500036239624,0.999500036239624,False
1331,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9974464178085327,0.9974464178085327,False
1332,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9998971223831177,0.9998971223831177,False
1333,2,debris,2,debris,0.9976803064346313,0.9976803064346313,False
1334,0,adipose,0,adipose,0.9996836185455322,0.9996836185455322,False
1335,4,mucus,4,mucus,0.9990426898002625,0.9990426898002625,False
1336,1,background,1,background,0.9992020726203918,0.9992020726203918,False
1337,4,mucus,4,mucus,0.9960083961486816,0.9960083961486816,False
1338,1,background,1,background,0.999160885810852,0.999160885810852,False
1339,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9994705319404602,0.9994705319404602,False
1340,1,background,1,background,0.9991241097450256,0.9991241097450256,False
1341,1,background,1,background,0.9999780654907227,0.9999780654907227,False
1342,5,smooth_muscle,5,smooth_muscle,0.9997726082801819,0.9997726082801819,False
1343,1,background,1,background,0.9997261166572571,0.9997261166572571,False
1344,1,background,1,background,0.9999871253967285,0.9999871253967285,False
1345,5,smooth_muscle,5,smooth_muscle,0.9878652691841125,0.9878652691841125,False
1346,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999990463256836,0.9999990463256836,False
1347,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9980629086494446,0.9980629086494446,False
1348,0,adipose,0,adipose,0.9995315074920654,0.9995315074920654,False
1349,5,smooth_muscle,5,smooth_muscle,0.8806059956550598,0.8806059956550598,False
1350,3,lymphocytes,3,lymphocytes,0.9998471736907959,0.9998471736907959,False
1351,0,adipose,0,adipose,0.9518377780914307,0.9518377780914307,False
1352,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9998384714126587,0.9998384714126587,False
1353,0,adipose,0,adipose,0.999072790145874,0.999072790145874,False
1354,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9990183115005493,0.9990183115005493,False
1355,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999895095825195,0.9999895095825195,False
1356,4,mucus,4,mucus,0.9908533692359924,0.9908533692359924,False
1357,4,mucus,4,mucus,0.8929317593574524,0.8929317593574524,False
1358,2,debris,2,debris,0.9987332224845886,0.9987332224845886,False
1359,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999219179153442,0.9999219179153442,False
1360,5,smooth_muscle,5,smooth_muscle,0.9438338279724121,0.9438338279724121,False
1361,5,smooth_muscle,5,smooth_muscle,0.9843443036079407,0.9843443036079407,False
1362,4,mucus,4,mucus,0.9999983310699463,0.9999983310699463,False
1363,4,mucus,4,mucus,0.9995365142822266,0.9995365142822266,False
1364,0,adipose,0,adipose,0.9998094439506531,0.9998094439506531,False
1365,2,debris,2,debris,0.9984896183013916,0.9984896183013916,False
1366,5,smooth_muscle,5,smooth_muscle,0.9999417066574097,0.9999417066574097,False
1367,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999971389770508,0.9999971389770508,False
1368,1,background,1,background,0.9994757771492004,0.9994757771492004,False
1369,7,cancer_associated_stroma,7,cancer_associated_stroma,0.9528660774230957,0.9528660774230957,False
1370,1,background,1,background,0.9995633959770203,0.9995633959770203,False
1371,7,cancer_associated_stroma,7,cancer_associated_stroma,0.8784387707710266,0.8784387707710266,False
1372,1,background,1,background,0.9996867179870605,0.9996867179870605,False
1373,4,mucus,4,mucus,0.9980060458183289,0.9980060458183289,False
1374,5,smooth_muscle,5,smooth_muscle,0.9925501346588135,0.9925501346588135,False
1375,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9960629343986511,0.9960629343986511,False
1376,4,mucus,4,mucus,0.998915433883667,0.998915433883667,False
1377,7,cancer_associated_stroma,8,colorectal_adenocarcinoma_epithelium,0.8085529208183289,0.15457414090633392,True
1378,5,smooth_muscle,5,smooth_muscle,0.9781457185745239,0.9781457185745239,False
1379,6,normal_colon_mucosa,6,normal_colon_mucosa,0.951906681060791,0.951906681060791,False
1380,5,smooth_muscle,5,smooth_muscle,0.999862551689148,0.999862551689148,False
1381,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9991859793663025,0.9991859793663025,False
1382,4,mucus,4,mucus,0.9997009038925171,0.9997009038925171,False
1383,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999520778656006,0.9999520778656006,False
1384,0,adipose,0,adipose,0.9999126195907593,0.9999126195907593,False
1385,4,mucus,4,mucus,0.7847170233726501,0.7847170233726501,False
1386,3,lymphocytes,3,lymphocytes,0.9997766613960266,0.9997766613960266,False
1387,3,lymphocytes,3,lymphocytes,0.9999618530273438,0.9999618530273438,False
1388,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9979957342147827,0.9979957342147827,False
1389,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999743700027466,0.9999743700027466,False
1390,3,lymphocytes,3,lymphocytes,0.9898451566696167,0.9898451566696167,False
1391,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9997196793556213,0.9997196793556213,False
1392,7,cancer_associated_stroma,7,cancer_associated_stroma,0.9142308831214905,0.9142308831214905,False
1393,2,debris,5,smooth_muscle,0.49511367082595825,0.493591845035553,True
1394,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.996703565120697,0.996703565120697,False
1395,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999207258224487,0.9999207258224487,False
1396,1,background,1,background,0.9999542236328125,0.9999542236328125,False
1397,1,background,1,background,0.9998544454574585,0.9998544454574585,False
1398,5,smooth_muscle,5,smooth_muscle,0.992111086845398,0.992111086845398,False
1399,0,adipose,0,adipose,0.9989532232284546,0.9989532232284546,False
1400,0,adipose,0,adipose,0.9992960691452026,0.9992960691452026,False
1401,4,mucus,4,mucus,0.9989389777183533,0.9989389777183533,False
1402,5,smooth_muscle,5,smooth_muscle,0.7671858668327332,0.7671858668327332,False
1403,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.7439318895339966,0.7439318895339966,False
1404,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9997931122779846,0.9997931122779846,False
1405,4,mucus,4,mucus,0.9991899132728577,0.9991899132728577,False
1406,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9999313354492188,0.9999313354492188,False
1407,3,lymphocytes,3,lymphocytes,0.99960857629776,0.99960857629776,False
1408,7,cancer_associated_stroma,5,smooth_muscle,0.9645271897315979,0.01601729355752468,True
1409,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9998683929443359,0.9998683929443359,False
1410,0,adipose,0,adipose,0.9903604984283447,0.9903604984283447,False
1411,4,mucus,0,adipose,0.8631858825683594,0.1121886596083641,True
1412,1,background,1,background,0.9996987581253052,0.9996987581253052,False
1413,6,normal_colon_mucosa,6,normal_colon_mucosa,0.8842921257019043,0.8842921257019043,False
1414,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999954700469971,0.9999954700469971,False
1415,3,lymphocytes,3,lymphocytes,0.9967664480209351,0.9967664480209351,False
1416,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999327659606934,0.9999327659606934,False
1417,5,smooth_muscle,5,smooth_muscle,0.8843997120857239,0.8843997120857239,False
1418,4,mucus,4,mucus,0.9999819993972778,0.9999819993972778,False
1419,3,lymphocytes,3,lymphocytes,0.9995902180671692,0.9995902180671692,False
1420,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9927627444267273,0.9927627444267273,False
1421,8,colorectal_adenocarcinoma_epithelium,6,normal_colon_mucosa,0.9976831674575806,0.00219097756780684,True
1422,3,lymphocytes,3,lymphocytes,0.9999556541442871,0.9999556541442871,False
1423,1,background,1,background,0.9998005032539368,0.9998005032539368,False
1424,8,colorectal_adenocarcinoma_epithelium,6,normal_colon_mucosa,0.7228026390075684,0.2750817835330963,True
1425,3,lymphocytes,3,lymphocytes,0.9999706745147705,0.9999706745147705,False
1426,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9997066855430603,0.9997066855430603,False
1427,1,background,1,background,0.9996455907821655,0.9996455907821655,False
1428,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.974898099899292,0.974898099899292,False
1429,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9999933242797852,0.9999933242797852,False
1430,0,adipose,0,adipose,0.9998596906661987,0.9998596906661987,False
1431,3,lymphocytes,3,lymphocytes,0.9999725818634033,0.9999725818634033,False
1432,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9654035568237305,0.9654035568237305,False
1433,4,mucus,4,mucus,0.9999985694885254,0.9999985694885254,False
1434,0,adipose,0,adipose,0.9996278285980225,0.9996278285980225,False
1435,1,background,1,background,0.9999819993972778,0.9999819993972778,False
1436,0,adipose,0,adipose,0.9996802806854248,0.9996802806854248,False
1437,3,lymphocytes,3,lymphocytes,0.9999023675918579,0.9999023675918579,False
1438,3,lymphocytes,3,lymphocytes,0.9998922348022461,0.9998922348022461,False
1439,4,mucus,4,mucus,0.9999959468841553,0.9999959468841553,False
1440,5,smooth_muscle,5,smooth_muscle,0.9926010966300964,0.9926010966300964,False
1441,3,lymphocytes,3,lymphocytes,0.9916638135910034,0.9916638135910034,False
1442,4,mucus,4,mucus,0.9966603517532349,0.9966603517532349,False
1443,0,adipose,0,adipose,0.9992067217826843,0.9992067217826843,False
1444,4,mucus,4,mucus,0.996253252029419,0.996253252029419,False
1445,4,mucus,4,mucus,0.9966827034950256,0.9966827034950256,False
1446,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9999797344207764,0.9999797344207764,False
1447,5,smooth_muscle,5,smooth_muscle,0.6357641816139221,0.6357641816139221,False
1448,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999698400497437,0.9999698400497437,False
1449,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999651908874512,0.9999651908874512,False
1450,1,background,1,background,0.9998121857643127,0.9998121857643127,False
1451,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9990691542625427,0.9990691542625427,False
1452,4,mucus,4,mucus,0.9999823570251465,0.9999823570251465,False
1453,2,debris,2,debris,0.9981864094734192,0.9981864094734192,False
1454,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9996533393859863,0.9996533393859863,False
1455,4,mucus,4,mucus,0.9999614953994751,0.9999614953994751,False
